2023-10-31 12:38:40	18	47.4	100
2023-10-31 12:38:43	17.9	47.5	100
2023-10-31 12:38:45	18	47.5	100
2023-10-31 12:38:49	18	47.4	100
2023-10-31 12:38:51	18	47.4	100
2023-10-31 12:38:57	18	47.4	100
2023-10-31 12:38:59	18	47.4	100
2023-10-31 12:39:01	18	47.4	100
2023-10-31 12:39:03	18	47.3	100
2023-10-31 12:39:07	18.1	47.3	100
2023-10-31 12:39:09	18.1	47.3	100
2023-10-31 12:39:19	18.1	47.2	100
2023-10-31 12:39:23	18.1	47.2	100
2023-10-31 12:39:25	18.1	47.2	100
2023-10-31 12:39:27	18.1	47.2	100
2023-10-31 12:39:31	18.1	47	100
2023-10-31 12:39:33	18.1	47	100
2023-10-31 12:39:35	18.2	47.1	100
2023-10-31 12:39:50	18.2	47	100
2023-10-31 12:39:54	18.2	47	100
2023-10-31 12:39:56	18.2	46.9	100
2023-10-31 12:39:58	18.2	46.9	100
2023-10-31 12:40:06	18.2	46.9	100
2023-10-31 12:40:08	18.2	46.9	100
2023-10-31 12:40:10	18.2	46.8	100
2023-10-31 12:40:12	18.2	46.8	100
2023-10-31 12:40:18	18.3	46.8	100
2023-10-31 12:40:20	18.3	46.8	100
2023-10-31 12:40:26	18.3	46.8	100
2023-10-31 12:40:28	18.3	46.8	100
2023-10-31 12:40:37	18.3	46.7	100
2023-10-31 12:40:41	18.3	46.7	100
2023-10-31 12:40:43	18.3	46.6	100
2023-10-31 12:40:47	18.4	46.6	100
2023-10-31 12:40:51	18.4	46.6	100
2023-10-31 12:40:53	18.4	46.6	100
2023-10-31 12:40:55	18.4	46.5	100
2023-10-31 12:40:57	18.4	46.6	100
2023-10-31 12:40:59	18.4	46.6	100
2023-10-31 12:41:05	18.4	46.5	100
2023-10-31 12:41:07	18.4	46.4	100
2023-10-31 12:41:09	18.4	46.5	100
2023-10-31 12:41:11	18.4	46.4	100
2023-10-31 12:41:13	18.4	46.4	100
2023-10-31 12:41:15	18.4	46.4	100
2023-10-31 12:41:19	18.4	46.3	100
2023-10-31 12:41:21	18.5	46.3	100
2023-10-31 12:41:23	18.5	46.3	100
2023-10-31 12:41:29	18.5	46.3	100
2023-10-31 12:41:32	18.5	46.3	100
2023-10-31 12:41:34	18.5	46.3	100
2023-10-31 12:41:36	18.5	46.3	100
2023-10-31 12:41:38	18.5	46.2	100
2023-10-31 12:41:42	18.5	46.2	100
2023-10-31 12:41:44	18.6	46.2	100
2023-10-31 12:41:50	18.6	46.1	100
2023-10-31 12:41:52	18.6	46.2	100
2023-10-31 12:41:54	18.6	46.1	100
2023-10-31 12:41:56	18.6	46.1	100
2023-10-31 12:41:58	18.6	46.1	100
2023-10-31 12:42:02	18.6	46	100
2023-10-31 12:42:04	18.6	46	100
2023-10-31 12:42:08	18.6	46	100
2023-10-31 12:42:10	18.6	46	100
2023-10-31 12:42:12	18.7	46	100
2023-10-31 12:42:18	18.6	45.9	100
2023-10-31 12:42:20	18.7	45.8	100
2023-10-31 12:42:22	18.6	45.9	100
2023-10-31 12:42:24	18.6	45.8	100
2023-10-31 12:42:27	18.7	45.8	100
2023-10-31 12:42:29	18.6	45.8	100
2023-10-31 12:42:31	18.7	45.8	100
2023-10-31 12:45:38	18.7	45.7	100
2023-10-31 12:45:48	18.7	45.8	100
2023-10-31 12:45:50	18.7	45.9	100
2023-10-31 12:45:52	18.6	45.9	100
2023-10-31 12:45:54	18.7	45.9	100
2023-10-31 12:45:56	18.6	45.9	100
2023-10-31 12:45:58	18.7	45.9	100
2023-10-31 12:46:00	18.6	45.9	100
2023-10-31 12:46:02	18.7	45.9	100
2023-10-31 12:46:04	18.6	45.9	100
2023-10-31 12:46:06	18.6	45.9	100
2023-10-31 12:46:08	18.6	45.9	100
2023-10-31 12:46:10	18.7	45.9	100
2023-10-31 12:46:16	18.6	46	100
2023-10-31 12:46:21	18.6	46	100
2023-10-31 12:46:23	18.6	46	100
2023-10-31 12:46:25	18.6	46.1	100
2023-10-31 12:46:29	18.6	46	100
2023-10-31 12:46:31	18.6	46	100
2023-10-31 12:46:33	18.6	46	100
2023-10-31 12:46:39	18.6	46	100
2023-10-31 12:46:41	18.6	46	100
2023-10-31 12:46:43	18.6	46	100
2023-10-31 12:46:45	18.6	46	100
2023-10-31 12:46:47	18.6	46	100
2023-10-31 12:46:53	18.6	46	100
2023-10-31 12:46:55	18.6	46.1	100
2023-10-31 12:46:57	18.6	46.1	100
2023-10-31 12:46:59	18.6	46.1	100
2023-10-31 12:47:01	18.6	46.1	100
2023-10-31 12:47:03	18.6	46.1	100
2023-10-31 12:47:07	18.6	46.2	100
2023-10-31 12:47:13	18.6	46.2	100
2023-10-31 12:47:15	18.6	46.1	100
2023-10-31 12:47:18	18.6	46.2	100
2023-10-31 12:47:24	18.6	46.3	100
2023-10-31 12:47:28	18.6	46.3	100
2023-10-31 12:47:30	18.6	46.3	100
2023-10-31 12:47:32	18.6	46.4	100
2023-10-31 12:47:56	18.6	46.6	100
2023-10-31 12:47:58	18.5	46.6	100
2023-10-31 12:48:00	18.5	46.6	100
2023-10-31 12:48:02	18.5	46.7	100
2023-10-31 12:48:04	18.5	46.7	100
2023-10-31 12:48:12	18.5	46.8	100
2023-10-31 12:48:16	18.5	46.8	100
2023-10-31 12:48:18	18.5	46.8	100
2023-10-31 12:48:20	18.5	46.8	100
2023-10-31 12:48:23	18.5	46.8	100
2023-10-31 12:48:27	18.5	46.8	100
2023-10-31 12:48:29	18.5	46.8	100
2023-10-31 12:48:31	18.5	46.9	100
2023-10-31 12:48:33	18.5	46.9	100
2023-10-31 12:48:35	18.5	46.9	100
2023-10-31 12:48:43	18.5	46.7	100
2023-10-31 12:48:45	18.5	46.7	100
2023-10-31 12:48:47	18.5	46.7	100
2023-10-31 12:48:49	18.5	46.7	100
2023-10-31 12:48:51	18.4	46.7	100
2023-10-31 12:48:53	18.5	46.7	100
2023-10-31 12:48:57	18.5	46.8	100
2023-10-31 12:48:59	18.4	46.8	100
2023-10-31 12:49:01	18.5	46.8	100
2023-10-31 12:49:03	18.4	46.8	100
2023-10-31 12:49:05	18.5	46.9	100
2023-10-31 12:49:07	18.5	46.9	100
2023-10-31 12:49:09	18.5	46.9	100
2023-10-31 12:49:13	18.4	47.1	100
2023-10-31 12:49:15	18.4	47.2	100
2023-10-31 12:49:17	18.5	47.4	100
2023-10-31 12:49:20	18.4	47.5	100
2023-10-31 12:49:22	18.4	47.6	100
2023-10-31 12:49:24	18.4	47.7	100
2023-10-31 12:49:26	18.4	47.7	100
2023-10-31 12:49:28	18.4	47.8	100
2023-10-31 12:49:30	18.4	47.9	100
2023-10-31 12:49:34	18.4	47.8	100
2023-10-31 12:49:36	18.4	47.9	100
2023-10-31 12:49:38	18.4	47.8	100
2023-10-31 12:49:40	18.4	47.8	100
2023-10-31 12:49:42	18.4	47.8	100
2023-10-31 12:49:44	18.4	47.8	100
2023-10-31 12:49:46	18.4	47.8	100
2023-10-31 12:49:48	18.4	47.7	100
2023-10-31 12:49:50	18.4	47.7	100
2023-10-31 12:49:54	18.4	47.7	100
2023-10-31 12:49:56	18.4	47.8	100
2023-10-31 12:50:00	18.4	47.7	100
2023-10-31 12:50:05	18.4	47.8	100
2023-10-31 12:50:05	18.4	47.8	100
2023-10-31 12:50:06	18.4	47.8	100
2023-10-31 12:50:08	18.4	47.8	100
2023-10-31 12:50:14	18.4	47.7	100
2023-10-31 12:50:17	18.4	47.7	100
2023-10-31 12:50:19	18.4	47.7	100
2023-10-31 12:50:25	18.4	47.7	100
2023-10-31 12:50:31	18.4	47.8	100
2023-10-31 12:50:33	18.4	47.9	100
2023-10-31 12:50:39	18.4	47.9	100
2023-10-31 12:50:43	18.4	47.9	100
2023-10-31 12:50:45	18.4	47.9	100
2023-10-31 12:50:47	18.4	47.9	100
2023-10-31 12:50:49	18.4	47.9	100
2023-10-31 12:50:51	18.4	47.9	100
2023-10-31 12:50:53	18.4	47.9	100
2023-10-31 12:50:55	18.4	47.9	100
2023-10-31 12:51:03	18.4	48.1	100
2023-10-31 12:51:05	18.4	48.1	100
2023-10-31 12:51:07	18.4	48.1	100
2023-10-31 12:51:09	18.4	48.1	100
2023-10-31 12:51:12	18.3	48.2	100
2023-10-31 12:51:14	18.3	48.1	100
2023-10-31 12:51:16	18.4	48.2	100
2023-10-31 12:51:20	18.4	48	100
2023-10-31 12:51:22	18.4	47.9	100
2023-10-31 12:51:24	18.4	47.9	100
2023-10-31 12:51:26	18.4	47.8	100
2023-10-31 12:51:28	18.4	47.9	100
2023-10-31 12:51:30	18.4	47.9	100
2023-10-31 12:51:32	18.4	47.9	100
2023-10-31 12:51:34	18.4	48	100
2023-10-31 12:51:36	18.4	48.1	100
2023-10-31 12:51:38	18.3	48.1	100
2023-10-31 12:51:40	18.4	48.2	100
2023-10-31 12:51:42	18.4	48.1	100
2023-10-31 12:51:44	18.3	48.2	100
2023-10-31 12:51:46	18.3	48.2	100
2023-10-31 12:51:48	18.4	48.2	100
2023-10-31 12:51:50	18.4	48.2	100
2023-10-31 12:51:58	18.3	48.1	100
2023-10-31 12:52:00	18.4	48.1	100
2023-10-31 12:52:04	18.3	48.1	100
2023-10-31 12:52:15	18.3	48.1	100
2023-10-31 12:52:17	18.4	48.2	100
2023-10-31 12:52:19	18.3	48.2	100
2023-10-31 12:52:21	18.3	48.2	100
2023-10-31 12:52:23	18.3	48.2	100
2023-10-31 12:52:25	18.3	48.2	100
2023-10-31 12:52:29	18.3	48.3	100
2023-10-31 12:52:31	18.3	48.3	100
2023-10-31 12:52:33	18.3	48.3	100
2023-10-31 12:52:35	18.3	48.3	100
2023-10-31 12:52:37	18.3	48.3	100
2023-10-31 12:52:39	18.3	48.2	100
2023-10-31 12:52:41	18.4	48.3	100
2023-10-31 12:52:43	18.3	48.2	100
2023-10-31 12:52:45	18.3	48.2	100
2023-10-31 12:52:49	18.3	48.1	100
2023-10-31 12:52:51	18.3	48.1	100
2023-10-31 12:52:53	18.3	48	100
2023-10-31 12:52:55	18.3	48	100
2023-10-31 12:52:57	18.3	48	100
2023-10-31 12:52:59	18.3	48	100
2023-10-31 12:53:01	18.3	48	100
2023-10-31 12:53:03	18.3	47.9	100
2023-10-31 12:53:05	18.3	47.9	100
2023-10-31 12:53:18	18.3	47.6	100
2023-10-31 12:53:20	18.3	47.5	100
2023-10-31 12:53:22	18.3	47.5	100
2023-10-31 12:53:24	18.3	47.5	100
2023-10-31 12:53:26	18.3	47.4	100
2023-10-31 12:53:28	18.3	47.5	100
2023-10-31 12:53:30	18.3	47.4	100
2023-10-31 12:53:32	18.3	47.4	100
2023-10-31 12:53:36	18.3	47.4	100
2023-10-31 12:53:38	18.3	47.4	100
2023-10-31 12:53:40	18.3	47.4	100
2023-10-31 12:53:42	18.3	47.4	100
2023-10-31 12:53:44	18.3	47.4	100
2023-10-31 12:53:46	18.3	47.4	100
2023-10-31 12:53:48	18.3	47.3	100
2023-10-31 12:53:50	18.3	47.4	100
2023-10-31 12:53:54	18.3	47.4	100
2023-10-31 12:53:56	18.2	47.3	100
2023-10-31 12:53:58	18.3	47.4	100
2023-10-31 12:54:00	18.3	47.3	100
2023-10-31 12:54:02	18.3	47.3	100
2023-10-31 12:54:09	18.2	47.3	100
2023-10-31 12:54:11	18.2	47.3	100
2023-10-31 12:54:13	18.2	47.3	100
2023-10-31 12:54:15	18.2	47.4	100
2023-10-31 12:54:17	18.2	47.4	100
2023-10-31 12:54:19	18.3	47.4	100
2023-10-31 12:54:21	18.3	47.4	100
2023-10-31 12:54:23	18.2	47.3	100
2023-10-31 12:54:29	18.2	47.3	100
2023-10-31 12:54:31	18.2	47.4	100
2023-10-31 12:54:33	18.2	47.4	100
2023-10-31 12:54:35	18.2	47.5	100
2023-10-31 12:54:37	18.2	47.4	100
2023-10-31 12:54:45	18.2	47.4	100
2023-10-31 12:54:47	18.2	47.4	100
2023-10-31 12:54:49	18.2	47.4	100
2023-10-31 12:54:51	18.2	47.4	100
2023-10-31 12:54:55	18.2	47.3	100
2023-10-31 12:54:57	18.2	47.3	100
2023-10-31 12:54:59	18.2	47.3	100
2023-10-31 12:55:02	18.2	47.3	100
2023-10-31 12:55:04	18.2	47.2	100
2023-10-31 12:55:06	18.2	47.2	100
2023-10-31 12:55:08	18.2	47.2	100
2023-10-31 12:55:10	18.2	47.2	100
2023-10-31 12:55:12	18.2	47.2	100
2023-10-31 12:55:14	18.2	47.2	100
2023-10-31 12:55:16	18.2	47.2	100
2023-10-31 12:55:18	18.2	47.3	100
2023-10-31 12:55:22	18.2	47.3	100
2023-10-31 12:55:24	18.2	47.3	100
2023-10-31 12:55:26	18.2	47.3	100
2023-10-31 12:55:38	18.2	47.3	100
2023-10-31 12:55:40	18.2	47.3	100
2023-10-31 12:55:42	18.2	47.3	100
2023-10-31 12:55:48	18.2	47.4	100
2023-10-31 12:55:50	18.2	47.4	100
2023-10-31 12:55:52	18.2	47.4	100
2023-10-31 12:55:54	18.2	47.4	100
2023-10-31 12:55:56	18.2	47.4	100
2023-10-31 12:55:59	18.2	47.4	100
2023-10-31 12:56:03	18.2	47.4	100
2023-10-31 12:56:05	18.2	47.4	100
2023-10-31 12:56:07	18.2	47.4	100
2023-10-31 12:56:09	18.2	47.4	100
2023-10-31 12:56:13	18.2	47.4	100
2023-10-31 12:56:17	18.2	47.3	100
2023-10-31 12:56:23	18.2	47.1	100
2023-10-31 12:56:25	18.2	47.1	100
2023-10-31 12:56:27	18.2	47.1	100
2023-10-31 12:56:29	18.2	47.1	100
2023-10-31 12:56:31	18.2	47.1	100
2023-10-31 12:56:35	18.2	47.2	100
2023-10-31 12:56:37	18.2	47.2	100
2023-10-31 12:56:39	18.2	47.3	100
2023-10-31 12:56:41	18.2	47.3	100
2023-10-31 12:56:43	18.2	47.4	100
2023-10-31 12:56:45	18.2	47.3	100
2023-10-31 12:56:47	18.2	47.4	100
2023-10-31 12:56:49	18.2	47.4	100
2023-10-31 12:56:58	18.2	47.3	100
2023-10-31 12:57:00	18.2	47.4	100
2023-10-31 12:57:02	18.2	47.4	100
2023-10-31 12:57:06	18.2	47.4	100
2023-10-31 12:57:14	18.2	47.4	100
2023-10-31 12:57:16	18.2	47.3	100
2023-10-31 12:57:18	18.2	47.4	100
2023-10-31 12:57:20	18.2	47.3	100
2023-10-31 12:57:22	18.2	47.3	100
2023-10-31 12:57:26	18.2	47.3	100
2023-10-31 12:57:28	18.2	47.3	100
2023-10-31 12:57:32	18.2	47.4	100
2023-10-31 12:57:34	18.2	47.4	100
2023-10-31 12:57:36	18.2	47.4	100
2023-10-31 12:57:40	18.1	47.3	100
2023-10-31 12:57:48	18.2	47.3	100
2023-10-31 12:57:50	18.2	47.3	100
2023-10-31 12:57:52	18.2	47.3	100
2023-10-31 12:57:55	18.2	47.3	100
2023-10-31 12:57:57	18.2	47.3	100
2023-10-31 12:57:59	18.1	47.3	100
2023-10-31 12:58:01	18.2	47.3	100
2023-10-31 12:58:09	18.1	47.3	100
2023-10-31 12:58:11	18.1	47.3	100
2023-10-31 12:58:15	18.2	47.4	100
2023-10-31 12:58:17	18.1	47.3	100
2023-10-31 12:58:23	18.2	47.3	100
2023-10-31 12:58:25	18.1	47.3	100
2023-10-31 12:58:29	18.2	47.4	100
2023-10-31 12:58:33	18.1	47.3	100
2023-10-31 12:58:35	18.1	47.3	100
2023-10-31 12:58:37	18.1	47.4	100
2023-10-31 12:58:39	18.1	47.4	100
2023-10-31 12:58:41	18.1	47.5	100
2023-10-31 12:58:47	18.2	47.4	100
2023-10-31 12:58:49	18.2	47.4	100
2023-10-31 12:58:52	18.1	47.4	100
2023-10-31 12:58:54	18.1	47.4	100
2023-10-31 12:58:56	18.1	47.4	100
2023-10-31 12:58:58	18.2	47.4	100
2023-10-31 12:59:02	18.2	47.5	100
2023-10-31 12:59:10	18.2	47.5	100
2023-10-31 12:59:12	18.2	47.5	100
2023-10-31 12:59:14	18.2	47.5	100
2023-10-31 12:59:16	18.1	47.5	100
2023-10-31 12:59:18	18.2	47.5	100
2023-10-31 12:59:20	18.2	47.5	100
2023-10-31 12:59:24	18.1	47.5	100
2023-10-31 12:59:26	18.2	47.5	100
2023-10-31 12:59:28	18.1	47.5	100
2023-10-31 12:59:30	18.2	47.4	100
2023-10-31 12:59:32	18.2	47.4	100
2023-10-31 12:59:34	18.2	47.5	100
2023-10-31 12:59:40	18.2	47.4	100
2023-10-31 12:59:42	18.2	47.4	100
2023-10-31 12:59:44	18.2	47.4	100
2023-10-31 12:59:49	18.2	47.3	100
2023-10-31 12:59:53	18.2	47.4	100
2023-10-31 12:59:55	18.2	47.4	100
2023-10-31 12:59:57	18.2	47.4	100
2023-10-31 12:59:59	18.2	47.4	100
2023-10-31 13:00:03	18.2	47.4	100
2023-10-31 13:00:05	18.2	47.4	100
2023-10-31 13:00:07	18.2	47.4	100
2023-10-31 13:00:11	18.2	47.4	100
2023-10-31 13:00:13	18.2	47.3	100
2023-10-31 13:00:15	18.2	47.4	100
2023-10-31 13:00:17	18.2	47.4	100
2023-10-31 13:00:19	18.2	47.3	100
2023-10-31 13:00:21	18.2	47.4	100
2023-10-31 13:00:23	18.2	47.3	100
2023-10-31 13:00:25	18.2	47.4	100
2023-10-31 13:00:27	18.2	47.3	100
2023-10-31 13:00:29	18.2	47.3	100
2023-10-31 13:00:31	18.2	47.3	100
2023-10-31 13:00:33	18.2	47.3	100
2023-10-31 13:00:35	18.2	47.3	100
2023-10-31 13:00:43	18.2	47.3	100
2023-10-31 13:00:46	18.2	47.3	100
2023-10-31 13:00:50	18.2	47.3	100
2023-10-31 13:00:52	18.2	47.3	100
2023-10-31 13:00:54	18.2	47.3	100
2023-10-31 13:00:56	18.2	47.2	100
2023-10-31 13:00:58	18.2	47.2	100
2023-10-31 13:01:04	18.2	47.2	100
2023-10-31 13:01:06	18.3	47.2	100
2023-10-31 13:01:08	18.3	47.2	100
2023-10-31 13:01:12	18.3	47.2	100
2023-10-31 13:01:14	18.3	47.2	100
2023-10-31 13:01:16	18.3	47.2	100
2023-10-31 13:01:18	18.3	47.2	100
2023-10-31 13:01:22	18.3	47.2	100
2023-10-31 13:01:26	18.3	47.2	100
2023-10-31 13:01:30	18.3	47.2	100
2023-10-31 13:01:32	18.3	47.2	100
2023-10-31 13:01:34	18.3	47.1	100
2023-10-31 13:01:36	18.3	47.1	100
2023-10-31 13:01:38	18.4	47.1	100
2023-10-31 13:01:41	18.3	47.1	100
2023-10-31 13:01:43	18.4	47.1	100
2023-10-31 13:01:47	18.4	47.1	100
2023-10-31 13:01:49	18.4	47	100
2023-10-31 13:01:51	18.4	47.1	100
2023-10-31 13:01:53	18.4	47	100
2023-10-31 13:01:55	18.4	47	100
2023-10-31 13:01:57	18.4	47	100
2023-10-31 13:02:01	18.4	47.1	100
2023-10-31 13:02:09	18.4	47	100
2023-10-31 13:02:11	18.4	47	100
2023-10-31 13:02:13	18.4	46.9	100
2023-10-31 13:02:15	18.4	46.9	100
2023-10-31 13:02:19	18.5	46.9	100
2023-10-31 13:02:27	18.5	46.9	100
2023-10-31 13:02:29	18.5	46.9	100
2023-10-31 13:02:31	18.5	46.9	100
2023-10-31 13:02:33	18.5	46.9	100
2023-10-31 13:02:35	18.5	46.8	100
2023-10-31 13:02:38	18.5	46.9	100
2023-10-31 13:02:42	18.6	46.9	100
2023-10-31 13:02:44	18.5	46.8	100
2023-10-31 13:02:46	18.5	46.8	100
2023-10-31 13:02:54	18.6	46.8	100
2023-10-31 13:02:56	18.6	46.8	100
2023-10-31 13:03:00	18.6	46.8	100
2023-10-31 13:03:02	18.6	46.8	100
2023-10-31 13:03:06	18.6	46.8	100
2023-10-31 13:03:16	18.6	46.8	100
2023-10-31 13:03:16	18.7	46.7	100
2023-10-31 13:03:16	18.6	46.8	100
2023-10-31 13:03:16	18.6	46.7	100
2023-10-31 13:03:18	18.6	46.6	100
2023-10-31 13:03:20	18.7	46.7	100
2023-10-31 13:03:22	18.6	46.7	100
2023-10-31 13:03:24	18.7	46.7	100
2023-10-31 13:03:26	18.7	46.7	100
2023-10-31 13:03:28	18.7	46.7	100
2023-10-31 13:03:30	18.7	46.6	100
2023-10-31 13:03:37	18.7	46.6	100
2023-10-31 13:03:39	18.7	46.6	100
2023-10-31 13:03:41	18.7	46.6	100
2023-10-31 13:03:43	18.7	46.6	100
2023-10-31 13:03:45	18.7	46.6	100
2023-10-31 13:03:47	18.7	46.6	100
2023-10-31 13:03:49	18.7	46.6	100
2023-10-31 13:03:57	18.7	46.5	100
2023-10-31 13:04:01	18.7	46.5	100
2023-10-31 13:04:03	18.7	46.6	100
2023-10-31 13:04:05	18.8	46.5	100
2023-10-31 13:04:07	18.8	46.5	100
2023-10-31 13:04:09	18.7	46.5	100
2023-10-31 13:04:11	18.7	46.4	100
2023-10-31 13:04:13	18.8	46.4	100
2023-10-31 13:04:15	18.8	46.5	100
2023-10-31 13:04:17	18.8	46.4	100
2023-10-31 13:04:19	18.8	46.4	100
2023-10-31 13:04:21	18.8	46.4	100
2023-10-31 13:04:23	18.8	46.4	100
2023-10-31 13:04:32	18.8	46.4	100
2023-10-31 13:04:34	18.9	46.4	100
2023-10-31 13:04:36	18.8	46.4	100
2023-10-31 13:04:38	18.8	46.4	100
2023-10-31 13:04:40	18.8	46.3	100
2023-10-31 13:04:42	18.8	46.3	100
2023-10-31 13:04:44	18.9	46.3	100
2023-10-31 13:04:46	18.8	46.3	100
2023-10-31 13:04:48	18.9	46.3	100
2023-10-31 13:04:50	18.9	46.3	100
2023-10-31 13:04:58	18.9	46.3	100
2023-10-31 13:05:00	18.9	46.2	100
2023-10-31 13:05:04	18.9	46.2	100
2023-10-31 13:05:12	18.9	46.2	100
2023-10-31 13:05:14	18.9	46.2	100
2023-10-31 13:05:16	19	46.1	100
2023-10-31 13:05:18	18.9	46.1	100
2023-10-31 13:05:20	18.9	46.1	100
2023-10-31 13:05:33	19	46.1	100
2023-10-31 13:05:35	19	46.1	100
2023-10-31 13:05:37	19	46.1	100
2023-10-31 13:05:39	19	46.1	100
2023-10-31 13:05:41	19	46	100
2023-10-31 13:05:43	19	46	100
2023-10-31 13:05:47	19	45.9	100
2023-10-31 13:05:49	19	46	100
2023-10-31 13:05:51	19	46	100
2023-10-31 13:05:53	19	45.9	100
2023-10-31 13:05:55	19	45.9	100
2023-10-31 13:05:57	19	45.9	100
2023-10-31 13:05:59	19	45.9	100
2023-10-31 13:06:05	19	45.9	100
2023-10-31 13:06:09	19	45.9	100
2023-10-31 13:06:11	19.1	45.9	100
2023-10-31 13:06:13	19	45.9	100
2023-10-31 13:06:15	19	45.9	100
2023-10-31 13:06:17	19	45.9	100
2023-10-31 13:06:19	19	45.9	100
2023-10-31 13:06:21	19.1	45.9	100
2023-10-31 13:06:28	19	45.9	100
2023-10-31 13:06:30	19	45.8	100
2023-10-31 13:06:32	19	45.9	100
2023-10-31 13:06:34	19	45.9	100
2023-10-31 13:06:38	19.1	45.8	100
2023-10-31 13:06:40	19	45.8	100
2023-10-31 13:06:42	19	45.8	100
2023-10-31 13:06:44	19	45.7	100
2023-10-31 13:06:46	19	45.8	100
2023-10-31 13:06:48	19.1	45.7	100
2023-10-31 13:06:50	19	45.7	100
2023-10-31 13:06:52	19	45.7	100
2023-10-31 13:06:58	19	45.6	100
2023-10-31 13:07:04	19	45.6	100
2023-10-31 13:07:06	19.1	45.6	100
2023-10-31 13:07:14	19	45.7	100
2023-10-31 13:07:16	19	45.7	100
2023-10-31 13:07:18	19	45.7	100
2023-10-31 13:07:21	19	45.7	100
2023-10-31 13:07:23	19	45.6	100
2023-10-31 13:07:25	19	45.7	100
2023-10-31 13:07:27	19	45.7	100
2023-10-31 13:07:31	19	45.7	100
2023-10-31 13:07:35	19	45.7	100
2023-10-31 13:07:37	19	45.6	100
2023-10-31 13:07:39	19	45.7	100
2023-10-31 13:07:41	19	45.7	100
2023-10-31 13:07:43	19	45.7	100
2023-10-31 13:07:45	19	45.7	100
2023-10-31 13:07:47	19	45.6	100
2023-10-31 13:07:49	19	45.6	100
2023-10-31 13:07:53	19	45.6	100
2023-10-31 13:07:57	19	45.6	100
2023-10-31 13:07:59	19	45.6	100
2023-10-31 13:08:01	19	45.7	100
2023-10-31 13:08:05	19	45.7	100
2023-10-31 13:08:15	19	45.8	100
2023-10-31 13:08:18	18.9	45.8	100
2023-10-31 13:08:22	19	45.9	100
2023-10-31 13:08:24	18.9	46.1	100
2023-10-31 13:08:26	19	46.1	100
2023-10-31 13:08:28	18.9	46.1	100
2023-10-31 13:08:40	18.9	46.3	100
2023-10-31 13:08:42	18.9	46.3	100
2023-10-31 13:08:44	18.9	46.3	100
2023-10-31 13:08:46	18.9	46.2	100
2023-10-31 13:08:48	18.9	46.3	100
2023-10-31 13:08:52	18.9	46.4	100
2023-10-31 13:08:54	18.9	46.5	100
2023-10-31 13:08:56	18.9	46.5	100
2023-10-31 13:08:58	18.9	46.5	100
2023-10-31 13:09:06	18.9	46.5	100
2023-10-31 13:09:08	18.9	46.6	100
2023-10-31 13:09:13	18.9	46.7	100
2023-10-31 13:09:23	18.9	46.6	100
2023-10-31 13:09:27	18.9	46.7	100
2023-10-31 13:09:29	18.9	46.8	100
2023-10-31 13:09:35	18.9	46.8	100
2023-10-31 13:09:37	18.9	46.8	100
2023-10-31 13:09:39	18.9	46.8	100
2023-10-31 13:09:41	18.9	46.8	100
2023-10-31 13:09:43	18.9	46.8	100
2023-10-31 13:09:45	18.9	46.8	100
2023-10-31 13:09:47	18.9	46.8	100
2023-10-31 13:09:51	18.9	46.8	100
2023-10-31 13:09:53	18.8	46.8	100
2023-10-31 13:09:55	18.9	46.8	100
2023-10-31 13:09:57	18.9	46.8	100
2023-10-31 13:10:03	18.9	46.8	100
2023-10-31 13:10:09	18.9	46.9	100
2023-10-31 13:10:14	18.8	46.9	100
2023-10-31 13:10:16	18.8	46.9	100
2023-10-31 13:10:18	18.8	46.9	100
2023-10-31 13:10:20	18.9	46.9	100
2023-10-31 13:10:28	18.8	47	100
2023-10-31 13:10:30	18.8	47	100
2023-10-31 13:10:32	18.8	47	100
2023-10-31 13:10:34	18.8	47	100
2023-10-31 13:10:40	18.8	47	100
2023-10-31 13:10:42	18.8	47	100
2023-10-31 13:10:46	18.8	47	100
2023-10-31 13:10:48	18.8	47	100
2023-10-31 13:10:50	18.8	47	100
2023-10-31 13:10:54	18.8	47	100
2023-10-31 13:10:56	18.8	46.9	100
2023-10-31 13:11:00	18.8	47	100
2023-10-31 13:11:23	18.7	47	100
2023-10-31 13:11:25	18.8	46.9	100
2023-10-31 13:11:27	18.7	47	100
2023-10-31 13:11:29	18.8	47	100
2023-10-31 13:11:31	18.8	47	100
2023-10-31 13:11:34	18.7	47.1	100
2023-10-31 13:11:35	18.7	47.1	100
2023-10-31 13:11:37	18.7	47.1	100
2023-10-31 13:11:39	18.8	47.1	100
2023-10-31 13:11:43	18.7	47.1	100
2023-10-31 13:11:49	18.7	47.1	100
2023-10-31 13:11:51	18.7	47.1	100
2023-10-31 13:11:53	18.7	47.1	100
2023-10-31 13:11:55	18.7	47.1	100
2023-10-31 13:11:57	18.7	47.1	100
2023-10-31 13:11:59	18.7	47.2	100
2023-10-31 13:12:01	18.7	47.2	100
2023-10-31 13:12:06	18.7	47.1	100
2023-10-31 13:12:08	18.7	47.2	100
2023-10-31 13:12:10	18.7	47.1	100
2023-10-31 13:12:12	18.7	47.1	100
2023-10-31 13:12:14	18.7	47.1	100
2023-10-31 13:12:22	18.7	47	100
2023-10-31 13:12:28	18.7	47	100
2023-10-31 13:12:30	18.7	47	100
2023-10-31 13:12:32	18.7	47	100
2023-10-31 13:12:34	18.7	47	100
2023-10-31 13:12:36	18.7	47	100
